# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_challenge,hoko,mahimahi,187,alpha,TRUE,,,3947,,100,343bc4ff,,3375,,0,df6624ff,,furo,11,4,7,1,4,1217,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.2,""swim_speed_up"":1,""last_ditch_effort"":true}",sshooter,6,4,2,3,1,857,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""special_power_up"":0.3}",dynamo,11,7,4,5,5,1120,"{""ink_saver_main"":2.2,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,7,1,2,2,753,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",prime,5,4,1,6,1,427,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,4,2,2,3,2,796,"{""ink_saver_main"":1.9,""run_speed_up"":1,""special_power_up"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",furuido,4,2,2,4,5,1522,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",bold,3,3,0,9,2,630,"{""swim_speed_up"":2.3,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,146,bravo,TRUE,S+ 0,,2670,,0,1ec0adff,,2637,,100,d74b31ff,,carbon_deco,7,5,2,6,2,419,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,5,3,2,5,3,911,"{""special_charge_up"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",kugelschreiber,3,1,2,5,2,526,"{""special_charge_up"":1.3,""run_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",jimuwiper_hue,4,2,2,3,2,814,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,5,1,513,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,5,4,1,2,3,971,"{""special_power_up"":3.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_scope,4,3,1,0,2,543,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dentalwiper_mint,6,5,1,4,1,610,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,72,bravo,TRUE,S+ 0,,1661,,0,cfb121ff,,1529,,100,9025c6ff,,splatroller,1,0,1,4,1,171,"{""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,4,2,2,2,2,390,"{""special_charge_up"":1.3,""run_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nzap89,4,4,0,2,3,607,"{""special_charge_up"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,2,0,2,3,2,493,"{""special_power_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",moprin,5,3,2,1,2,540,"{""special_power_up"":3.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dentalwiper_mint,5,4,1,3,0,282,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,0,1,380,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,3,2,1,2,1,327,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#1 Splat Zone Hero,silver,#1 Big Bubbler User,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,190,alpha,TRUE,S+ 0,,4295,,100,343bc4ff,,3901,,0,df6624ff,,sblast92,9,9,0,7,4,834,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,7,6,1,2,3,1195,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap89,4,3,1,3,4,1128,"{""special_charge_up"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",explosher_custom,1,1,0,3,3,1138,"{""swim_speed_up"":2.3,""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3}",jetsweeper_custom,10,6,4,3,4,1091,"{""quick_respawn"":1,""special_power_up"":0.9,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""object_shredder"":true,""tenacity"":true}",splatspinner,7,3,4,6,4,1063,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.9}",barrelspinner,5,3,2,4,4,1093,"{""run_speed_up"":3.3,""ink_saver_main"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",96gal_deco,4,3,1,6,3,654,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,77,alpha,TRUE,S+ 0,,1279,,100,343bc4ff,,1222,,0,df6624ff,,sblast92,2,1,1,2,1,296,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,7,6,1,1,1,399,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",splatspinner_pytn,2,1,1,2,1,372,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,5,5,0,1,0,212,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,2,2,0,2,1,364,"{""run_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",dualsweeper,2,2,0,3,1,366,"{""quick_respawn"":2,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bucketslosher_deco,2,0,2,4,0,268,"{""quick_respawn"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,2,2,0,4,0,224,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Ink Consumer,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,kombu,181,bravo,TRUE,S+ 0,,3618,,0,c43a6eff,,3731,,100,1bbfabff,,sblast92,6,6,0,7,4,898,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,6,6,0,5,4,1037,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",fincent,7,5,2,6,3,658,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",spygadget,3,1,2,7,4,1025,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,12,9,3,4,3,943,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,6,4,2,4,4,1048,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,8,6,2,5,3,987,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,8,6,2,5,3,753,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,232,alpha,TRUE,S+ 0,,4555,,100,6e04b6ff,,4915,,0,cd510aff,,sblast92,13,11,2,7,4,950,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,5,0,5,2,8,2030,"{""run_speed_up"":2.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",fincent,7,5,2,10,0,534,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",liter4k,5,4,1,1,5,1041,"{""quick_super_jump"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,8,4,4,2,5,1359,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,8,4,4,2,6,1446,"{""special_charge_up"":2.3,""ink_saver_main"":1.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dynamo_mei,11,8,3,7,6,1166,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bucketslosher,6,4,2,9,2,944,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,kombu,77,alpha,TRUE,S+ 0,,1660,,100,1a1aafff,,1449,,0,e38d24ff,,sblast92,2,1,1,1,2,355,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,4,3,1,0,2,569,"{""special_charge_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,4,2,2,1,1,451,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",fincent,4,4,0,2,1,285,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",maneuver_collabo,3,3,0,3,1,404,"{""quick_respawn"":2.2,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner_pytn,0,0,0,3,2,474,"{""special_charge_up"":4.5,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",rpen_5h,1,1,0,1,1,383,"{""special_charge_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""opening_gambit"":true}",liter4k,0,0,0,3,1,188,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",silver,#1 Damage Taker,gold,#1 Splat Zone Inker,silver,#2 Splat Assister,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,272,bravo,TRUE,S+ 0,,4784,,0,1a1aafff,,4703,,100,e38d24ff,,sblast92,9,4,5,10,3,880,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,10,8,2,7,6,1432,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_mg,10,8,2,7,6,1593,"{""special_power_up"":2.5,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent,9,7,2,9,4,879,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",sputtery_hue,15,13,2,5,4,1129,"{""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,12,5,7,3,6,1628,"{""run_speed_up"":1.5,""special_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",longblaster,12,5,7,9,2,812,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,12,10,2,10,5,1134,"{""quick_respawn"":2.2,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Splat Zone Hero,
Fresh Season 2026,2026-03-08T04:00:00+00:00,11.0.1,bankara_open,area,yagara,108,bravo,TRUE,S+ 0,,1973,,0,a0c937ff,,2102,,100,ba30b0ff,,sblast92,0,0,0,6,1,321,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,5,5,0,4,2,444,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,3,3,0,3,4,961,"{""special_charge_up"":3,""run_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",fincent,3,3,0,6,0,247,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",lact450_milk,11,7,4,2,2,684,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,7,4,2,1,460,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,8,4,4,4,2,558,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,3,1,2,3,0,400,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#2 Super Jump Spot,
