# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,kajiki,106,alpha,TRUE,,1768.0,2043,,100,1bbfabff,,1977,,0,c43a6eff,,prime_collabo,4,4,0,1,2,711,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",fincent,4,3,1,2,1,367,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rpen_5b,3,2,1,1,2,616,"{""ink_saver_main"":3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gaen_ff_custom,2,2,0,3,0,349,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,4,1,3,1,3,660,"{""ink_saver_main"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,4,3,1,3,1,565,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,2,1,422,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sputtery,1,1,0,5,1,330,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,kajiki,121,alpha,TRUE,,1768.0,2864,,100,343bc4ff,,2988,,0,df6624ff,,prime_collabo,6,5,1,4,2,758,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",fincent,7,5,2,4,2,556,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,4,1,3,0,3,992,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""thermal_ink"":true}",hydra,6,4,2,1,2,558,"{""run_speed_up"":3.2,""intensify_action"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",sshooter,5,4,1,4,4,636,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,3,3,0,2,3,946,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo,1,1,0,4,2,888,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",nautilus79,1,1,0,5,2,518,"{""special_charge_up"":2,""special_power_up"":1.8,""special_saver"":0.9,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,kajiki,259,alpha,TRUE,,1768.0,5894,,100,df6624ff,,5713,,0,343bc4ff,,prime_collabo,11,9,2,4,7,1756,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",fincent,17,13,4,4,4,1187,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,8,6,2,5,5,1833,"{""ink_saver_main"":1.5,""ink_recovery_up"":1.3,""run_speed_up"":0.9,""comeback"":true,""thermal_ink"":true}",furuido,6,4,2,3,5,1118,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""ink_saver_main"":1.6,""special_power_up"":0.3}",moprin,9,6,3,9,5,1184,"{""ink_saver_sub"":2,""special_charge_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",tristringer_collabo,7,3,4,5,6,1518,"{""run_speed_up"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furo,3,3,0,9,6,1871,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""thermal_ink"":true}",sshooter,5,4,1,9,4,1140,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Splat Zone Hero,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,yagara,100,alpha,TRUE,,1843.0,2150,,100,1a1aafff,,2192,,0,e38d24ff,,prime_collabo,2,2,0,3,1,387,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sputtery,5,2,3,2,0,244,"{""sub_power_up"":3.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",lact450,4,4,0,1,3,932,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",52gal,3,3,0,1,2,587,"{""swim_speed_up"":3.7,""ninja_squid"":true,""opening_gambit"":true}",examiner,4,3,1,2,3,677,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,3,3,0,2,2,625,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",sblast92,0,0,0,4,2,415,"{""swim_speed_up"":2.5,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",octoshooter_replica,1,1,0,3,1,475,"{""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,First Splat!,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,bankara_challenge,asari,namero,317,bravo,FALSE,S,,4197,,32,343bc4ff,,4693,,51,df6624ff,,clashblaster,10,8,2,6,3,856,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",52gal,5,3,2,10,4,1453,"{""ink_saver_main"":1.5,""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6}",dentalwiper_sumi,5,5,0,11,1,760,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",momiji,9,5,4,12,2,1128,"{""ink_saver_main"":1,""run_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sblast91,13,12,1,6,4,998,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,9,1,3,6,1527,"{""special_charge_up"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sblast91,14,9,5,6,2,958,"{""quick_respawn"":2.5,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,10,8,2,6,3,1210,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,yagara,210,bravo,TRUE,,1843.0,3520,,0,343bc4ff,,3430,,100,df6624ff,,prime_collabo,5,4,1,9,2,865,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",splatscope,6,6,0,4,4,846,"{""special_power_up"":5.7}",gaen_ff_custom,2,2,0,3,4,1022,"{""intensify_action"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",nautilus79,0,0,0,6,3,787,"{""special_charge_up"":2,""special_power_up"":1.8,""special_saver"":0.9,""thermal_ink"":true}",jetsweeper_custom,12,8,4,3,3,863,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatscope,3,3,0,1,4,999,"{""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",longblaster_custom,11,9,2,6,2,685,"{""quick_respawn"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,3,2,1,2,3,883,"{""ink_saver_main"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-05-30T02:00:00+00:00,9.3.0,xmatch,area,yagara,101,bravo,TRUE,,1843.0,2353,,0,cd510aff,,2533,,100,6e04b6ff,,prime_collabo,1,1,0,3,3,746,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sharp,2,2,0,1,3,773,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,2,0,2,4,2,582,"{""ink_recovery_up"":1.5,""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""last_ditch_effort"":true}",drivewiper,2,2,0,4,1,252,"{""quick_respawn"":2.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",momiji,10,5,5,1,3,745,"{""special_charge_up"":1.6,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true,""tenacity"":true}",lact450,2,0,2,0,3,873,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3}",sharp,5,4,1,2,1,534,"{""swim_speed_up"":1.9,""special_charge_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,3,0,2,0,381,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Ink Consumer,
Fresh Season 2025,2025-05-30T04:00:00+00:00,9.3.0,bankara_challenge,hoko,gonzui,305,bravo,FALSE,S,,4606,,49,a0c937ff,,4512,,93,ba30b0ff,,examiner,11,10,1,5,4,1153,"{""run_speed_up"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6}",sputtery_hue,14,12,2,9,5,1433,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget,6,1,5,10,4,918,"{""ink_recovery_up"":1.6,""quick_super_jump"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",nzap89,8,4,4,11,3,1102,"{""swim_speed_up"":2.8,""quick_respawn"":1.9,""ninja_squid"":true}",kelvin525,14,12,2,9,4,1302,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_saver"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,13,5,8,4,3,949,"{""quick_respawn"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,10,3,7,3,1151,"{""run_speed_up"":2,""special_charge_up"":1.5,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller,8,7,1,7,3,1110,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-05-30T04:00:00+00:00,9.3.0,bankara_challenge,hoko,gonzui,220,bravo,TRUE,S,,2948,,0,e38d24ff,,3463,,100,1a1aafff,,sblast91,8,7,1,7,2,798,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,9,6,3,8,2,773,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",splatroller,5,4,1,11,1,587,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,7,6,1,9,1,790,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",screwslosher_neo,13,10,3,5,3,916,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,9,1,5,2,1090,"{""ink_saver_main"":2.6,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3}",sshooter,12,10,2,5,1,792,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",dualsweeper,7,6,1,8,1,665,"{""sub_power_up"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.6}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-05-30T04:00:00+00:00,9.3.0,bankara_challenge,hoko,gonzui,164,alpha,TRUE,S,,2644,,100,a0c937ff,,2191,,0,ba30b0ff,,examiner,6,4,2,1,2,590,"{""run_speed_up"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6}",furuido_custom,4,1,3,2,0,781,"{""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,5,5,0,3,2,585,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",promodeler_rg,4,3,1,4,2,688,"{""special_power_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",hissen_hue,5,4,1,5,0,625,"{""swim_speed_up"":3.5,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",nova_neo,4,4,0,4,0,480,"{""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",jetsweeper,3,1,2,2,3,622,"{""run_speed_up"":1.9,""intensify_action"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",splatcharger_collabo,1,1,0,2,2,464,"{""quick_respawn"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
