# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,nampla,305,bravo,FALSE,,,4498,,47,c12d74ff,,4635,,60,2cb721ff,,wideroller_waku,13,8,5,7,4,1357,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",nova,9,7,2,8,0,1050,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,11,8,3,9,4,1196,"{""quick_respawn"":2.2,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.3}",longblaster,6,5,1,9,2,895,"{""run_speed_up"":2,""quick_super_jump"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hokusai_hue,15,14,1,12,3,997,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,8,8,0,5,3,917,"{""intensify_action"":3.2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true}",octoshooter_replica,5,5,0,5,4,1528,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,10,6,4,6,4,1193,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,nampla,83,bravo,TRUE,,,1285,,0,cfb121ff,,1686,,100,9025c6ff,,wideroller_waku,2,2,0,2,0,460,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",moprin,1,0,1,3,1,441,"{""special_power_up"":3.8,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",liter4k_custom,0,0,0,3,0,140,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""respawn_punisher"":true}",sblast91,0,0,0,5,0,244,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",clashblaster,7,6,1,1,2,385,"{""swim_speed_up"":2.2,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bamboo14mk2,3,2,1,0,2,583,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",hotblaster,4,3,1,1,2,281,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,2,2,0,0,2,437,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,nampla,309,bravo,FALSE,,,4910,,43,a0c937ff,,5106,,79,ba30b0ff,,wideroller_waku,8,7,1,6,6,1503,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",sshooter,8,7,1,8,5,1166,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",quadhopper_white,6,4,2,13,5,1159,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,5,2,3,8,4,1082,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":0.3}",52gal_deco,17,14,3,5,5,1476,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",fincent_hue,12,3,9,3,5,1163,"{""ink_saver_main"":3.5,""swim_speed_up"":1.6,""ink_resistance_up"":0.6}",52gal_deco,13,8,5,5,5,1496,"{""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,15,10,5,7,3,971,"{""run_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,amabi,316,alpha,FALSE,,,3870,,54,df6624ff,,3698,,48,343bc4ff,,wideroller_waku,10,8,2,7,3,936,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",liter4k,11,11,0,6,4,722,"{""quick_super_jump"":2.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""drop_roller"":true}",nzap89,9,7,2,8,5,1320,"{""ink_saver_sub"":2.5,""special_charge_up"":1.9,""ink_recovery_up"":1.3}",fincent,8,4,4,10,4,892,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",52gal,12,11,1,4,7,1441,"{""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,9,7,2,9,4,994,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",splatroller_collabo,9,7,2,12,2,467,"{""sub_power_up"":3.5,""special_charge_up"":1.9,""special_saver"":0.3}",liter4k_scope,6,6,0,5,2,796,"{""ink_saver_main"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,Record-Score Setter,silver,#1 Tower Stopper,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,190,bravo,TRUE,,,3597,,0,cd510aff,,3827,,100,6e04b6ff,,l3reelgun_d,5,5,0,7,2,692,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",quadhopper_black,9,7,2,8,4,1013,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,5,1,4,6,3,831,"{""swim_speed_up"":2.3,""intensify_action"":1.5,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",parashelter,1,1,0,7,3,1061,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",parashelter_sorella,13,8,5,3,4,1229,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""comeback"":true}",kelvin525,9,8,1,4,2,674,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,10,7,3,3,4,1364,"{""ink_saver_main"":5.7}",nova_neo,9,5,4,4,2,560,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_challenge,area,kombu,172,alpha,TRUE,,,3022,,100,1a1aafff,,2664,,0,e38d24ff,,l3reelgun_d,9,7,2,3,4,692,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",tristringer_collabo,7,4,3,1,4,1118,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.9,""drop_roller"":true}",lact450,5,4,1,5,1,464,"{""intensify_action"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",sharp_neo,3,2,1,6,2,748,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":1,""quick_respawn"":0.9}",liter4k,6,6,0,4,3,559,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""ink_saver_sub"":1,""special_saver"":0.6,""ink_resistance_up"":0.3}",prime_collabo,5,4,1,4,3,861,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,4,3,1,8,0,553,"{""swim_speed_up"":4.1,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sharp_neo,2,2,0,1,4,691,"{""swim_speed_up"":2,""special_charge_up"":1.8,""ink_recovery_up"":0.9,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_challenge,area,kombu,324,alpha,FALSE,,,5393,,96,bfcd41ff,,5093,,95,6325cdff,,hotblaster,14,12,2,14,2,790,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,14,6,8,9,6,1782,"{""quick_respawn"":1.8,""sub_power_up"":1,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",sharp,13,8,5,8,5,1633,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,16,15,1,12,4,1188,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,19,17,2,9,4,1103,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",spygadget,10,6,4,8,7,1519,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.9,""special_power_up"":0.3,""drop_roller"":true}",hokusai,14,10,4,12,2,1314,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""drop_roller"":true,""ninja_squid"":true}",52gal,12,10,2,12,3,1157,"{""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_open,asari,zatou,131,alpha,TRUE,,,2040,,100,343bc4ff,,1759,,0,df6624ff,,sshooter,5,4,1,3,2,649,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,10,10,0,3,1,435,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,4,2,2,3,1,517,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp_geck,2,1,1,2,1,439,"{""swim_speed_up"":2.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",nautilus47,4,2,2,3,1,527,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,4,4,0,5,0,345,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,3,0,4,0,545,"{""swim_speed_up"":1.6,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,4,2,2,5,0,342,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_open,asari,zatou,300,bravo,FALSE,,,4465,,53,1bbfabff,,4529,,54,c43a6eff,,sshooter,6,5,1,11,3,1013,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,12,12,0,6,6,1623,"{""quick_respawn"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sharp_geck,10,3,7,10,2,860,"{""swim_speed_up"":2.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",fincent_brnz,9,8,1,10,1,969,"{""swim_speed_up"":1.5,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,15,11,4,5,5,1358,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_geck,16,10,6,8,3,1006,"{""ink_saver_sub"":1.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,6,3,3,6,3,831,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3}",52gal,15,13,2,9,4,1334,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,silver,#2 Score Booster,silver,#1 Trizooka User,
Drizzle Season 2025,2025-09-06T04:00:00+00:00,10.1.0,bankara_open,asari,zatou,300,alpha,FALSE,,,3953,,87,2cb721ff,,3630,,54,c12d74ff,,sshooter,10,5,5,11,2,1170,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,17,16,1,9,3,1293,"{""swim_speed_up"":2.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",sharp_geck,10,4,6,8,2,831,"{""swim_speed_up"":2.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",clashblaster,13,10,3,9,2,659,"{""ink_saver_sub"":2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,22,22,0,9,4,1000,"{""intensify_action"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sputtery_hue,10,7,3,10,2,875,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_shooter_replica,7,5,2,8,4,1061,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,6,3,3,8,2,694,"{""ink_saver_main"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#2 Turf Inker,silver,#1 Trizooka User,silver,#2 Clam Carrier,
