# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-26T02:00:00+00:00,10.1.0,splatfest_challenge,nawabari,decaline,180,bravo,,,1230.7,3635,42.2,,df6624ff,ゴースト,3915,51.7,,343bc4ff,ゴースト,dualsweeper,7,6,1,3,3,1071,"{""ink_saver_sub"":1,""special_saver"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",momiji,3,1,2,3,4,1106,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sputtery_hue,7,7,0,5,1,841,"{""quick_respawn"":1.2,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",sshooter_kou,2,2,0,5,1,617,"{""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""intensify_action"":0.6,""drop_roller"":true,""ninja_squid"":true}",dualsweeper_custom,2,2,0,4,3,1143,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bold_neo,3,3,0,3,3,1002,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",nzap85,4,3,1,3,2,888,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true}",sshooter_collabo,8,8,0,6,2,882,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-26T04:00:00+00:00,10.1.0,splatfest_challenge,nawabari,kinmedai,180,bravo,,,1211.2,4091,43.0,,bfcd41ff,ゴースト,4093,49.1,,6325cdff,ゴースト,dualsweeper,8,5,3,4,3,796,"{""ink_saver_sub"":1,""special_saver"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,4,4,1299,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1.5,""special_charge_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter_collabo,3,2,1,4,3,1086,"{""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",wakaba,4,2,2,6,1,910,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",dualsweeper_custom,3,1,2,2,2,1120,"{""ink_saver_main"":2.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true}",maneuver_collabo,10,9,1,3,3,1033,"{""swim_speed_up"":3.7,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ability_doubler"":true}",momiji,5,3,2,3,3,986,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",bold,8,5,3,5,3,954,"{""ink_saver_sub"":1.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true,""comeback"":true,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,bravo,,,,2971,37.6,,1a1aafff,ゴースト,3287,52.4,,e38d24ff,ゴースト,pablo_hue,5,3,2,10,0,512,"{""sub_power_up"":1.5,""quick_super_jump"":1.2,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bold,2,2,0,4,3,984,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,2,2,0,5,1,773,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ability_doubler"":true}",pablo_hue,3,3,0,7,1,702,"{""special_power_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold_neo,9,8,1,4,3,925,"{""swim_speed_up"":3.1,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true}",pablo,9,8,1,2,3,832,"{""ink_saver_main"":1.6,""special_charge_up"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true}",explosher_custom,6,2,4,1,3,803,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""sub_power_up"":0.6,""ability_doubler"":true}",sharp,10,8,2,3,2,727,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ability_doubler"":true,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,bravo,,,,3382,37.2,,cd510aff,ゴースト,3417,55.6,,6e04b6ff,ゴースト,prime_collabo,7,5,2,3,2,713,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,3,3,0,3,2,910,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true}",promodeler_rg,2,1,1,4,2,908,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,5,1,3,1,851,"{""sub_resistance_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",examiner,7,3,4,3,3,982,"{""ink_resistance_up"":1.8,""run_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""stealth_jump"":true}",splatcharger_frst,6,5,1,2,2,921,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1.2,""sub_power_up"":1.2,""ink_saver_sub"":1,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sharp,6,4,2,4,1,791,"{""swim_speed_up"":3.2,""quick_super_jump"":1.8,""run_speed_up"":0.6,""ability_doubler"":true}",96gal_sou,3,1,2,5,2,723,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.8,""ink_recovery_up"":1,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,alpha,,,,3745,64.0,,954895ff,ゴースト,3361,30.5,,b04e22ff,ガイコツ,prime_collabo,9,8,1,2,3,967,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,4,2,2,2,3,1070,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,2,4,3,3,910,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true}",maneuver_collabo,7,6,1,3,2,798,"{""sub_resistance_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",fincent_hue,5,5,0,4,2,1030,"{""special_saver"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",sshooter_collabo,0,0,0,4,2,861,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_saver"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6}",sshooter_collabo,3,3,0,5,1,758,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",sharp,3,2,1,5,1,712,"{""special_saver"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,kajiki,180,alpha,,,,4027,49.3,,6325cdff,ゴースト,4034,45.6,,bfcd41ff,ゴースト,prime_collabo,5,4,1,4,2,870,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,3,4,1232,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,4,2,3,3,975,"{""ink_resistance_up"":1.2,""special_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",quadhopper_black,4,4,0,4,2,950,"{""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",lact450,3,3,0,2,4,1509,"{""special_charge_up"":3.2,""special_power_up"":1.5,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true}",l3reelgun_haku,3,1,2,2,4,1156,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ability_doubler"":true}",bold,5,5,0,6,3,969,"{""swim_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,5,4,1,5,0,400,"{""sub_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,bravo,,,,3435,43.0,,3a0ccdff,ゴースト,3483,48.3,,d0bf08ff,ゴースト,prime_collabo,8,8,0,5,2,797,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,5,5,0,5,3,1012,"{""special_charge_up"":1.9,""ink_recovery_up"":1.2,""ink_saver_main"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""ability_doubler"":true}",promodeler_rg,5,2,3,5,2,1000,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",liter4k,3,3,0,3,1,626,"{""ink_saver_main"":2.6,""quick_super_jump"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",sharp,5,5,0,3,3,1119,"{""swim_speed_up"":1.9,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true}",sharp,6,6,0,3,3,1024,"{""intensify_action"":1.3,""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",order_blaster_replica,8,6,2,5,1,692,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sharp_neo,5,1,4,7,1,648,"{""special_charge_up"":1.2,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,kajiki,180,alpha,,,,4128,60.3,,954895ff,ゴースト,3720,33.0,,b04e22ff,ガイコツ,prime_collabo,6,4,2,4,2,883,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,9,6,3,4,4,1212,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",kelvin525,5,4,1,2,3,1027,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",prime_collabo,3,2,1,1,4,1006,"{""special_saver"":1.9,""intensify_action"":1.5,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",lact450,4,4,0,3,4,1304,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,4,3,1259,"{""intensify_action"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",splatroller,1,1,0,2,2,603,"{""ink_resistance_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",hotblaster_en,3,2,1,8,1,554,"{""quick_respawn"":1.8,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#2 Enemy Splatter,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,bravo,,,,3596,41.1,,954895ff,ゴースト,3634,52.2,,b04e22ff,ガイコツ,prime_collabo,5,4,1,3,3,807,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,2,3,1052,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",tristringer,3,2,1,2,4,1011,"{""swim_speed_up"":1.9,""run_speed_up"":1.8,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",sshooter,6,5,1,7,0,726,"{""special_saver"":0.9,""sub_resistance_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,2,4,1020,"{""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",fincent_hue,6,6,0,4,3,988,"{""special_saver"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",sharp_geck,4,2,2,4,3,901,"{""special_saver"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ability_doubler"":true,""stealth_jump"":true}",52gal,4,3,1,3,2,725,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_saver"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6}",gold,#1 Enemy-Base Inker,gold,#1 Splat Assister,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-26T06:00:00+00:00,10.1.0,splatfest_open,nawabari,takaashi,180,alpha,,,,3750,62.2,,c43a6eff,ゴースト,3229,30.6,,1bbfabff,ゴースト,prime_collabo,9,5,4,1,3,842,"{""quick_super_jump"":1.2,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,10,7,3,1,4,1046,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",bold,1,1,0,2,3,987,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",hydra,8,7,1,3,3,875,"{""ink_saver_main"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true}",order_spinner_replica,2,2,0,4,3,928,"{""ink_recovery_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",jetsweeper_cobr,4,4,0,7,2,847,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true}",hokusai_hue,2,1,1,4,2,735,"{""sub_power_up"":3.8,""ability_doubler"":true}",dynamo,0,0,0,5,1,719,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,gold,#1 Splat Assister,
