# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,bankara_challenge,hoko,gonzui,83,bravo,TRUE,S+ 2,,1203,,0,3a0ccdff,,1584,,100,d0bf08ff,,squiclean_b,3,2,1,3,1,346,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,3,2,1,4,0,235,"{""sub_resistance_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",order_stringer_replica,2,0,2,2,1,304,"{""sub_power_up"":1.9,""ink_saver_sub"":1,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",parashelter_sorella,1,1,0,3,0,318,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",bold,9,6,3,2,1,415,"{""quick_respawn"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,4,2,2,1,0,275,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""special_power_up"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",prime_collabo,5,3,2,1,2,639,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3}",drivewiper,4,1,3,1,1,255,"{""quick_respawn"":2.2,""special_saver"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,bankara_open,area,namero,262,alpha,TRUE,S+ 2,,3622,,100,d0bf08ff,,3672,,0,3a0ccdff,,squiclean_b,9,8,1,4,4,1041,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,11,11,0,6,3,1088,"{""ink_saver_main"":1.3,""quick_super_jump"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",hissen_hue,10,8,2,8,1,832,"{""quick_respawn"":1.3,""special_power_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.3,""comeback"":true}",splatscope,4,3,1,4,3,661,"{""quick_respawn"":2.2,""special_saver"":1.6,""quick_super_jump"":1.3}",carbon_deco,12,10,2,10,1,707,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",momiji,3,2,1,8,5,1076,"{""quick_super_jump"":1,""special_power_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",splatcharger_collabo,7,7,0,8,2,731,"{""ink_saver_main"":1,""intensify_action"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",liter4k_scope,3,3,0,4,4,1158,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Zipcaster User,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,mategai,309,bravo,FALSE,,1827.7,4579,,39,343bc4ff,,4794,,76,df6624ff,,squiclean_a,12,8,4,10,2,938,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter,14,5,9,6,6,1335,"{""ink_saver_main"":1.6,""quick_respawn"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",pablo,9,4,5,5,6,1075,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_saver"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6}",maneuver,9,7,2,7,5,1231,"{""special_charge_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rpen_5b,14,11,3,1,6,1692,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_maneuver_replica,4,4,0,8,2,1019,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",sshooter_collabo,7,7,0,6,4,1357,"{""ink_saver_sub"":2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",sblast91,7,6,1,9,1,726,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Clam Stopper,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,mategai,303,alpha,FALSE,,1827.7,3856,,70,d74b31ff,,4537,,61,1ec0adff,,squiclean_a,8,6,2,10,3,1002,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,14,7,7,7,3,946,"{""ink_saver_main"":2.9,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3}",sharp,10,8,2,7,3,1007,"{""ink_saver_sub"":1.9,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",rapid_deco,7,5,2,9,3,901,"{""ink_saver_sub"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,19,9,10,6,2,673,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""quick_respawn"":1,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3}",liter4k_custom,6,6,0,5,3,803,"{""ink_saver_main"":2.6,""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jimuwiper_hue,13,12,1,6,4,1134,"{""quick_super_jump"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,7,6,1,9,8,1927,"{""special_charge_up"":2.6,""quick_respawn"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",silver,#2 Score Booster,silver,#1 Big Bubbler User,silver,#2 Clam Carrier,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,masaba,301,bravo,FALSE,,1827.7,4267,,50,d0bf08ff,,4428,,59,3a0ccdff,,squiclean_a,7,3,4,8,3,913,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal_deco,13,9,4,8,3,1146,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp,6,5,1,8,4,1333,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller_collabo,12,12,0,11,1,875,"{""ink_saver_main"":2,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,14,11,3,5,3,1106,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true}",splatroller,7,5,2,7,5,1188,"{""swim_speed_up"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",maneuver_collabo,12,9,3,10,3,1027,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",squiclean_b,10,10,0,7,3,1107,"{""swim_speed_up"":1.5,""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,masaba,321,alpha,FALSE,,1779.7,4468,,88,2cb721ff,,4533,,62,c12d74ff,,squiclean_a,10,7,3,11,2,1022,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_wiper_replica,11,8,3,11,2,1076,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",pablo,7,4,3,10,3,1296,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""drop_roller"":true}",quadhopper_black,8,8,0,12,1,1074,"{""quick_respawn"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,21,17,4,6,1,1402,"{""ink_saver_main"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,16,8,8,8,6,1209,"{""special_power_up"":1.9,""quick_super_jump"":0.9,""special_saver"":0.9,""stealth_jump"":true,""tenacity"":true}",liter4k_scope_custom,14,11,3,3,4,1005,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":1.2,""object_shredder"":true}",longblaster,11,8,3,10,2,917,"{""intensify_action"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""swim_speed_up"":1}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,mategai,301,alpha,FALSE,,1779.7,4534,,72,1ec0adff,,4361,,64,d74b31ff,,squiclean_a,9,7,2,7,3,1044,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,13,8,5,8,3,1168,"{""ink_saver_sub"":2.3,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",dualsweeper,11,9,2,5,5,1261,"{""quick_respawn"":2.5,""intensify_action"":0.6,""quick_super_jump"":0.6,""haunt"":true,""stealth_jump"":true}",order_wiper_replica,7,7,0,8,3,1061,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",dynamo,17,13,4,6,5,1341,"{""quick_respawn"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",maneuver_collabo,9,4,5,6,4,1100,"{""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,13,11,2,13,2,1095,"{""quick_respawn"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope,2,0,2,6,4,825,"{""ink_saver_main"":1,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#2 Popular Target,gold,#1 Score Booster,
Fresh Season 2024,2024-05-27T02:00:00+00:00,7.2.0,xmatch,asari,mategai,178,bravo,TRUE,,1779.7,2352,,0,1ec0adff,,2563,,100,d74b31ff,,squiclean_a,5,4,1,6,1,638,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,9,9,0,8,0,535,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",jimuwiper,3,1,2,7,0,587,"{""ink_saver_main"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,2,2,0,6,0,592,"{""quick_respawn"":2,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,10,9,1,2,4,888,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",maneuver,10,6,4,5,1,551,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,7,3,4,5,2,479,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",variableroller,9,9,0,4,2,645,"{""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Score Booster,gold,#1 Clam Carrier,
Fresh Season 2024,2024-05-27T06:00:00+00:00,7.2.0,bankara_challenge,area,kajiki,248,alpha,TRUE,S+ 24,,4505,,100,d0bf08ff,,4739,,0,3a0ccdff,,hissen_hue,9,4,5,5,4,1102,"{""ink_saver_sub"":1.3,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,9,0,5,3,1179,"{""sub_resistance_up"":2.2,""special_power_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",prime_collabo,2,1,1,6,5,1195,"{""ink_saver_main"":2,""special_charge_up"":1.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",nautilus79,8,4,4,6,3,1029,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9}",rpen_5h,9,5,4,2,4,908,"{""quick_super_jump"":1.6,""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3}",bold,6,6,0,6,4,1125,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,9,6,3,7,3,1223,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",maneuver,8,5,3,4,6,1483,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Fresh Season 2024,2024-05-27T06:00:00+00:00,7.2.0,xmatch,yagura,kombu,217,bravo,TRUE,,1860.6,3271,,0,1ec0adff,,3345,,100,d74b31ff,,rapid_deco,11,4,7,7,1,672,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_power_up"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,9,0,8,3,911,"{""ink_saver_sub"":2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,5,3,2,5,4,982,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""tenacity"":true,""thermal_ink"":true}",maneuver_collabo,8,6,2,9,0,706,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",bold_neo,13,10,3,5,7,1052,"{""sub_power_up"":3,""special_charge_up"":1.5,""ink_saver_sub"":0.3}",dualsweeper,12,5,7,7,3,466,"{""special_charge_up"":1.9,""special_saver"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",hydra,10,7,3,6,3,773,"{""run_speed_up"":1.9,""quick_respawn"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,9,7,2,4,5,1054,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Tower Stopper,
