# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-20T10:00:00+00:00,9.3.0,bankara_open,area,mahimahi,74,alpha,TRUE,S,,,,100,c43a6fff,,,,0,1bbfabff,,explosher,3,3,0,0,1,326,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatspinner,4,4,0,0,1,431,"{""run_speed_up"":4.7,""stealth_jump"":true}",spaceshooter_collabo,4,0,4,2,1,372,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",hydra,2,2,0,0,1,350,"{""run_speed_up"":2.5,""special_charge_up"":1.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true}",order_slosher_replica,1,1,0,1,2,381,"{""quick_respawn"":2.6,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,1,1,0,2,0,298,"{""special_charge_up"":2,""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.9,""run_speed_up"":0.3}",sshooter_collabo,1,0,1,3,1,377,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent_hue,0,0,0,3,2,548,"{""special_charge_up"":2.6,""ink_saver_main"":2.2,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,silver,#1 Ink Storm User,
Fresh Season 2025,2025-04-20T10:00:00+00:00,9.3.0,bankara_open,area,mategai,316,bravo,FALSE,S,,,,70,6f04b6ff,,,,71,cd510aff,,explosher,8,5,3,6,4,1287,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime_collabo,10,9,1,7,4,1306,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",order_roller_replica,9,9,0,9,5,1169,"{""ink_saver_main"":2.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",splatroller,6,5,1,10,3,1252,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",maneuver,16,9,7,6,6,1535,"{""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,8,7,1,6,5,1146,"{""ink_saver_main"":2.3,""ink_recovery_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3}",nova_neo,14,9,5,10,3,946,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,11,7,4,6,5,1325,"{""quick_respawn"":1.6,""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,First Splat!,
Fresh Season 2025,2025-04-20T10:00:00+00:00,9.3.0,bankara_open,area,mahimahi,177,alpha,TRUE,S,,,,100,c43a6fff,,,,0,1bbfabff,,explosher,10,3,7,0,2,636,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hydra_custom,15,11,4,1,3,857,"{""run_speed_up"":2.9,""swim_speed_up"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3}",dentalwiper_mint,7,6,1,5,2,719,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",octoshooter_replica,4,4,0,2,3,758,"{""swim_speed_up"":1.9,""quick_super_jump"":1.6,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",splatspinner_collabo,3,3,0,5,4,1065,"{""run_speed_up"":2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hissen_hue,3,3,0,8,1,523,"{""quick_super_jump"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",dualsweeper,4,1,3,5,3,719,"{""special_power_up"":2,""ink_saver_main"":1.2,""ink_saver_sub"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",nova,1,1,0,7,3,455,"{""quick_respawn"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,First Splat!,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,xmatch,area,baigai,236,bravo,TRUE,,1857.9,4590,,0,1ec0adff,,4483,,100,d74b31ff,,order_shooter_replica,6,3,3,5,4,1056,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,9,4,5,3,7,1093,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,9,7,2,8,5,1191,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",variableroller_foil,5,3,2,6,4,1250,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",pablo,15,12,3,6,4,1041,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,7,5,2,1,5,1330,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wideroller_collabo,6,0,6,2,3,1064,"{""swim_speed_up"":2.6,""ink_recovery_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6}",quadhopper_black,8,5,3,8,2,1048,"{""quick_respawn"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Trizooka User,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,xmatch,area,baigai,233,alpha,TRUE,,1857.9,4212,,100,d74b31ff,,4184,,0,1ec0adff,,order_shooter_replica,14,11,3,4,4,1211,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,10,8,2,3,5,1101,"{""quick_respawn"":1.9,""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""stealth_jump"":true}",sputtery_hue,6,5,1,7,4,1002,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter,9,7,2,5,4,898,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatspinner_collabo,8,7,1,7,4,1049,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,5,2,3,7,2,1072,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,4,4,0,8,4,1098,"{""special_charge_up"":2.9,""special_saver"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",52gal_deco,6,6,0,9,4,965,"{""special_charge_up"":1,""special_saver"":1,""run_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,xmatch,area,baigai,211,alpha,TRUE,,1857.9,3434,,100,a0c937ff,,3226,,0,ba30b0ff,,order_shooter_replica,10,10,0,2,4,1034,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,13,5,8,4,3,849,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""drop_roller"":true}",hokusai_hue,8,7,1,5,3,835,"{""special_charge_up"":2.8,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",quadhopper_white,9,5,4,6,2,716,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,11,7,4,6,2,550,"{""intensify_action"":1.9,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",kugelschreiber_hue,3,3,0,5,3,851,"{""run_speed_up"":2.5,""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.9,""sub_resistance_up"":0.3}",momiji,5,1,4,6,4,1090,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",kelvin525,6,6,0,10,3,735,"{""quick_respawn"":2.1,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,xmatch,area,manta,300,bravo,FALSE,,1857.9,5175,,44,3a0ccdff,,5344,,83,d0bf08ff,,order_shooter_replica,5,3,2,7,4,1052,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun,7,7,0,6,6,1675,"{""swim_speed_up"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido_custom,8,5,3,7,4,934,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furo,7,4,3,5,6,1514,"{""ink_saver_main"":2.2,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",sblast91,11,8,3,7,2,791,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,9,8,1,6,5,1392,"{""swim_speed_up"":1.8,""intensify_action"":1,""quick_respawn"":0.9,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,7,4,3,2,5,1199,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,7,5,2,4,5,1962,"{""ink_saver_main"":1.9,""special_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#1 Trizooka User,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,bankara_open,yagura,takaashi,323,alpha,FALSE,,,3972,,70,a0c937ff,,3981,,37,ba30b0ff,,order_brush_replica,13,11,2,10,5,1139,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",pablo,12,10,2,10,4,985,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,11,7,4,11,4,1090,"{""special_saver"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",order_slosher_replica,8,5,3,12,2,758,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.3}",sshooter_collabo,18,14,4,8,5,1445,"{""ink_recovery_up"":2.9,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",liter4k_scope,11,7,4,7,3,655,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.6}",splatroller,15,15,0,11,2,733,"{""special_saver"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",order_roller_replica,9,7,2,7,4,1148,"{""swim_speed_up"":1.5,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,xmatch,area,baigai,79,alpha,TRUE,,1857.9,1514,,100,343bc4ff,,1615,,0,df6624ff,,order_shooter_replica,4,2,2,2,1,290,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,5,4,1,1,1,377,"{""run_speed_up"":2.8,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,5,4,1,2,1,446,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,2,2,0,1,401,"{""ink_saver_sub"":4.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nova,4,3,1,3,1,341,"{""quick_respawn"":2.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_custom,0,0,0,3,2,560,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""thermal_ink"":true}",sshooter,3,2,1,3,3,556,"{""special_charge_up"":1.9,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,0,0,0,3,0,158,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-20T12:00:00+00:00,9.3.0,bankara_open,yagura,masaba,329,bravo,FALSE,,,5276,,54,df6624ff,,4990,,79,343bc4ff,,order_brush_replica,9,8,1,5,5,1285,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,8,8,0,10,6,1595,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",pablo,8,3,5,8,6,1039,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,5,4,1,8,4,1357,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",sharp,14,5,9,5,6,1449,"{""swim_speed_up"":2.9,""run_speed_up"":1.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",nova_neo,14,14,0,7,1,812,"{""ink_saver_sub"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",52gal,8,7,1,9,5,1421,"{""ink_recovery_up"":2,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""special_power_up"":0.3}",tristringer,6,5,1,2,7,1308,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
