# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-16T08:00:00+00:00,10.0.1,xmatch,area,yunohana,181,bravo,TRUE,,1717.5,2895,,0,e38d24ff,,2874,,100,1a1aafff,,52gal,1,1,0,8,2,612,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hissen_hue,8,8,0,6,2,624,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,6,3,3,4,3,1017,"{""ink_saver_main"":5.7}",tristringer_tou,3,2,1,3,3,642,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""drop_roller"":true}",sputtery_hue,10,9,1,5,3,809,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""opening_gambit"":true}",explosher_custom,6,2,4,4,2,707,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""quick_super_jump"":1.6,""run_speed_up"":0.3}",tristringer,7,4,3,1,3,763,"{""special_power_up"":4.8,""ink_saver_main"":0.3}",52gal,6,6,0,5,2,595,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-16T08:00:00+00:00,10.0.1,regular,nawabari,chozame,180,alpha,,,,3901,48.9,,6e04b6ff,,3716,40.9,,cd510aff,,52gal,10,9,1,6,1,650,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,2,1,1,1,3,1304,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.9}",momiji,4,4,0,3,3,1088,"{""swim_speed_up"":1.9,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",promodeler_mg,2,2,0,3,1,859,"{""ink_saver_sub"":1,""special_charge_up"":1,""haunt"":true}",pablo,6,6,0,5,3,1143,"{""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""special_power_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",furo,1,1,0,2,3,996,"{""ink_recovery_up"":1.6,""sub_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",bold,3,2,1,5,3,860,"{""run_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",splatroller_collabo,4,4,0,4,2,717,"{""special_power_up"":1.6,""quick_respawn"":1,""quick_super_jump"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,bankara_challenge,hoko,ryugu,300,bravo,FALSE,,,5244,,6,ba30b0ff,,5816,,47,a0c937ff,,52gal,5,5,0,11,3,880,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold_neo,6,6,0,12,2,1159,"{""swim_speed_up"":3.6,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6}",furo,4,2,2,9,4,1616,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""ink_recovery_up"":1,""object_shredder"":true}",barrelspinner,3,2,1,5,6,1589,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp,18,15,3,0,4,1474,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,10,4,6,5,5,1765,"{""ink_saver_main"":5.7}",prime_collabo,17,14,3,6,4,1233,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""special_saver"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",momiji,10,4,6,4,4,1344,"{""ink_saver_sub"":3.8,""special_charge_up"":1.9}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,bankara_challenge,hoko,negitoro,310,bravo,FALSE,,,4226,,77,9025c6ff,,4279,,78,cfb121ff,,52gal,7,5,2,13,4,972,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hissen_ash,13,9,4,6,5,1186,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",splatcharger,7,7,0,6,1,1034,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",barrelspinner_deco,5,5,0,8,5,1034,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",liter4k_custom,16,14,2,5,2,768,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""ink_saver_sub"":0.9,""drop_roller"":true}",sshooter,9,6,3,8,3,968,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,8,5,3,8,2,1571,"{""ink_saver_sub"":1.2,""ink_recovery_up"":1,""special_charge_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",clashblaster,11,8,3,5,3,972,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.6,""intensify_action"":0.6,""sub_power_up"":0.3}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,regular,nawabari,nampla,180,bravo,,,,3173,31.6,,d74b31ff,,3780,60.1,,1ec0adff,,quadhopper_black,4,2,2,7,1,775,"{""quick_respawn"":2.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,4,3,1,2,2,849,"{""ink_saver_main"":3.7,""swim_speed_up"":1,""respawn_punisher"":true}",explosher_custom,1,1,0,3,1,783,"{""ink_saver_main"":4.7,""ninja_squid"":true}",hydra,3,3,0,3,2,766,"{""run_speed_up"":2.3,""sub_power_up"":1.3,""special_power_up"":0.3}",moprin_kaku,5,4,1,3,4,1366,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,2,2,0,0,3,1039,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,8,6,2,5,2,709,"{""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,3,3,0,1,1,666,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Base Defender,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,bankara_challenge,hoko,ryugu,331,bravo,FALSE,,,5288,,69,cd510aff,,5341,,70,6e04b6ff,,52gal,9,5,4,12,4,1178,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_blaster_replica,16,12,4,10,1,1086,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",sharp,13,10,3,12,4,1576,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,7,2,11,4,1448,"{""swim_speed_up"":3.2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",order_shooter_replica,22,14,8,9,3,887,"{""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",sputtery_owl,21,14,7,10,5,1264,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_milk,15,13,2,6,7,1708,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""comeback"":true}",momiji,9,3,6,9,6,1482,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""special_saver"":0.3}",gold,#1 Splat Assister,silver,#1 Killer Wail 5.1 User,,,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,alpha,,,,3653,66.9,,cd510aff,,2936,26.5,,6e04b6ff,,quadhopper_black,9,7,2,1,3,905,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",tristringer,4,2,2,0,5,1124,"{""ink_saver_main"":1.3,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer,5,4,1,1,2,875,"{""ink_saver_main"":3.8,""quick_super_jump"":1.9}",liter4k_scope,2,2,0,0,2,749,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",sharp_neo,2,2,0,5,2,1055,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,1,0,1,2,2,710,"{""sub_power_up"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",order_charger_replica,0,0,0,6,2,641,"{""intensify_action"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6}",liter4k_custom,1,0,1,2,1,530,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,alpha,,,,3553,50.9,,df6624ff,,3286,42.6,,343bc4ff,,52gal,8,8,0,4,3,927,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",fincent,5,4,1,3,2,1094,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,5,1,4,2,2,865,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""special_power_up"":1.5,""ninja_squid"":true}",examiner_hue,6,5,1,2,2,667,"{""run_speed_up"":5.7}",l3reelgun_haku,4,4,0,2,3,1081,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",moprin_kaku,4,1,3,8,0,780,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",campingshelter,4,3,1,3,2,779,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",splatspinner,4,3,1,5,1,646,"{""quick_super_jump"":2.3,""quick_respawn"":1,""ink_saver_main"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Base Defender,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,bravo,,,,3058,41.2,,c43a6eff,,3362,51.1,,1bbfabff,,quadhopper_black,4,3,1,6,3,987,"{""quick_respawn"":2.9,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""stealth_jump"":true}",tristringer,1,1,0,0,3,798,"{""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""thermal_ink"":true}",liter4k,2,1,1,0,2,741,"{""ink_recovery_up"":5.4,""special_charge_up"":0.3}",dentalwiper_sumi,1,1,0,8,0,532,"{""quick_respawn"":2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",explosher,8,5,3,1,3,952,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",tristringer,4,2,2,1,3,870,"{""special_power_up"":2,""special_charge_up"":1.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",kugelschreiber,6,4,2,3,2,784,"{""run_speed_up"":1.3,""special_power_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",lact450,4,3,1,2,3,756,"{""special_charge_up"":5.7}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-16T10:00:00+00:00,10.0.1,regular,nawabari,nampla,180,bravo,,,,2996,33.8,,6325cdff,,3574,61.9,,bfcd41ff,,quadhopper_black,1,1,0,5,1,709,"{""quick_respawn"":2.9,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,4,3,1,2,3,1105,"{""sub_power_up"":2.2,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",52gal,6,4,2,5,2,720,"{""swim_speed_up"":3.2,""ink_recovery_up"":2.5}",liter4k,1,1,0,0,1,462,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,7,6,1,2,2,1169,"{""ink_saver_sub"":4.2,""sub_power_up"":0.9,""ink_recovery_up"":0.6}",furo,1,1,0,2,3,1025,"{""special_charge_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.9}",sputtery_owl,6,4,2,4,2,755,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.9,""run_speed_up"":1.5}",liter4k,1,1,0,1,1,625,"{""swim_speed_up"":3.7,""special_power_up"":1,""ninja_squid"":true}",silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,silver,#1 Reefslider User,
