# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-04-13T08:00:00+00:00,11.1.0,regular,nawabari,chozame,180,alpha,,,,3112,45.5,,bfcd41ff,,3054,43.0,,6325cdff,,tristringer_collabo,3,1,2,0,2,720,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",52gal,4,4,0,4,3,1071,"{""special_charge_up"":1.3,""special_saver"":1.3,""ink_saver_main"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",bold_neo,6,5,1,5,3,932,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",barrelspinner,5,4,1,1,1,389,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",promodeler_rg,1,0,1,4,3,1620,"{""special_charge_up"":2.2,""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",sputtery_hue,6,6,0,4,0,672,"{""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",hotblaster_custom,7,4,3,3,1,486,"{""ink_saver_sub"":1.3,""ink_resistance_up"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",splatscope,0,0,0,3,0,276,"{""ink_saver_sub"":3,""ink_saver_main"":0.3}",gold,#1 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T08:00:00+00:00,11.1.0,regular,nawabari,taraport,180,bravo,,,,3195,38.9,,df6624ff,,3407,52.9,,343bc4ff,,tristringer_collabo,1,0,1,2,3,725,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",bold,9,8,1,4,3,994,"{""swim_speed_up"":3.5,""quick_respawn"":1.9,""ink_saver_sub"":0.3}",jimuwiper,5,3,2,4,1,776,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",pablo_hue,2,2,0,7,2,700,"{""ink_saver_sub"":1,""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.3}",promodeler_rg,4,4,0,2,4,1141,"{""special_charge_up"":3,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",lact450_milk,3,3,0,5,3,951,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",sharp,9,8,1,4,2,805,"{""quick_super_jump"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,3,2,1,2,2,510,"{""ink_saver_main"":2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#2 Home-Base Inker,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T08:00:00+00:00,11.1.0,regular,nawabari,taraport,180,bravo,,,,3113,37.7,,cd510aff,,3376,54.1,,6e04b6ff,,tristringer_collabo,1,1,0,1,2,720,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",promodeler_mg,4,4,0,6,4,980,"{""special_charge_up"":3.9,""quick_respawn"":0.9,""special_power_up"":0.9}",fincent_brnz,4,4,0,6,2,787,"{""swim_speed_up"":3.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,1,1,0,7,1,626,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",lact450_milk,6,2,4,4,3,1030,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true}",sshooter,6,5,1,3,2,986,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",jimuwiper,11,10,1,3,2,836,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,4,3,1,0,2,524,"{""ink_saver_main"":2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#2 Home-Base Inker,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T08:00:00+00:00,11.1.0,regular,nawabari,taraport,180,bravo,,,,2831,40.3,,1bbfabff,,2885,50.4,,c43a6eff,,tristringer_collabo,3,1,2,0,3,941,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",screwslosher,7,7,0,4,3,1004,"{""special_charge_up"":2.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",splatroller,3,2,1,6,0,470,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",clashblaster,0,0,0,4,2,416,"{""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""special_charge_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",promodeler_mg,1,1,0,1,2,1155,"{""sub_resistance_up"":1.3,""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",sputtery_hue,9,8,1,2,2,746,"{""quick_super_jump"":1.6,""ink_resistance_up"":1,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",splatcharger,4,4,0,4,1,529,"{""special_power_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",order_roller_replica,0,0,0,3,1,455,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,
Fresh Season 2026,2026-04-13T08:00:00+00:00,11.1.0,regular,nawabari,taraport,180,alpha,,,,3458,47.9,,a0c937ff,,3467,46.9,,ba30b0ff,,tristringer_collabo,2,1,1,2,2,768,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",promodeler_rg,5,5,0,3,3,1404,"{""swim_speed_up"":4.8,""special_power_up"":0.9}",lact450,1,1,0,3,1,798,"{""ink_saver_main"":1.3,""quick_respawn"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",splatroller,7,7,0,6,1,488,"{""swim_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,5,3,2,5,4,1403,"{""special_charge_up"":1.9,""quick_respawn"":1.2,""quick_super_jump"":1,""ink_saver_sub"":0.6,""stealth_jump"":true}",sshooter,6,5,1,3,3,818,"{""swim_speed_up"":2.9,""run_speed_up"":1.3,""intensify_action"":1.2,""ink_saver_main"":0.3}",dynamo_tesla,5,4,1,4,1,649,"{""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",sshooter,1,1,0,2,1,597,"{""ink_saver_main"":1.3,""quick_super_jump"":1,""special_power_up"":1,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T10:00:00+00:00,11.1.0,regular,nawabari,takaashi,180,bravo,,,,2924,42.8,,ba30b0ff,,2794,44.4,,a0c937ff,,tristringer_collabo,1,0,1,1,2,760,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",prime_frzn,3,2,1,2,3,848,"{""ink_saver_main"":2.3,""ink_saver_sub"":1.6,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6}",sputtery_hue,6,6,0,7,2,666,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,1,1,0,4,2,650,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,7,4,3,2,4,1203,"{""swim_speed_up"":2.9,""ink_saver_main"":1.8,""ninja_squid"":true}",squiclean_a,7,6,1,3,3,699,"{""special_charge_up"":1.6,""special_saver"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",hokusai_sui,3,3,0,3,1,520,"{""swim_speed_up"":2.2,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,1,1,0,1,0,372,"{""run_speed_up"":1.9,""intensify_action"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T10:00:00+00:00,11.1.0,regular,nawabari,manta,180,bravo,,,,3345,35.6,,df6624ff,,3355,48.1,,343bc4ff,,tristringer_collabo,4,2,2,0,3,903,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",wakaba,6,5,1,2,1,904,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",prime_collabo,0,0,0,2,2,845,"{""intensify_action"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""respawn_punisher"":true}",prime_collabo,2,2,0,1,2,693,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9}",52gal,2,2,0,1,3,961,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,2,1,1,2,3,901,"{""quick_respawn"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bold,1,1,0,2,3,838,"{""special_charge_up"":3.5,""quick_respawn"":1,""special_power_up"":0.3,""sub_power_up"":0.3}",nautilus79,0,0,0,4,2,655,"{""quick_super_jump"":1.5,""swim_speed_up"":1.3,""run_speed_up"":0.6,""quick_respawn"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T10:00:00+00:00,11.1.0,regular,nawabari,takaashi,180,bravo,,,,3205,46.7,,ba30b0ff,,3100,48.0,,a0c937ff,,tristringer_collabo,2,2,0,0,3,890,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",52gal,7,6,1,2,2,988,"{""swim_speed_up"":5.7}",prime_collabo,4,1,3,2,3,878,"{""intensify_action"":1.3,""special_power_up"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",fincent,3,2,1,8,0,449,"{""ink_recovery_up"":2,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,6,6,0,3,2,849,"{""sub_power_up"":2.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.9}",nzap89,3,1,2,2,3,814,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bold_neo,3,3,0,3,3,737,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1,""intensify_action"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",wakaba,3,2,1,3,2,700,"{""ink_saver_sub"":2.9,""intensify_action"":1.3,""ink_saver_main"":0.9}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Super Chump User,
Fresh Season 2026,2026-04-13T10:00:00+00:00,11.1.0,regular,nawabari,manta,180,bravo,,,,2504,28.1,,ba30b0ff,,2979,45.1,,a0c937ff,,tristringer_collabo,3,2,1,0,4,933,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",jimuwiper_fuu,4,4,0,4,2,820,"{""ink_saver_main"":2.1,""ink_recovery_up"":1.3,""special_saver"":1,""ink_saver_sub"":0.3,""opening_gambit"":true}",squiclean_a,1,1,0,3,1,394,"{""ink_saver_sub"":2.6,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",order_roller_replica,3,3,0,4,0,357,"{""sub_resistance_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",promodeler_rg,4,2,2,2,4,1192,"{""quick_respawn"":2,""run_speed_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.3}",sputtery_hue,5,5,0,5,2,715,"{""ink_saver_main"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3}",liter4k_custom,2,2,0,2,1,553,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",nautilus79,3,2,1,1,1,519,"{""quick_super_jump"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-13T10:00:00+00:00,11.1.0,regular,nawabari,manta,180,bravo,,,,3113,35.2,,a0c937ff,,3362,55.4,,ba30b0ff,,tristringer_collabo,0,0,0,3,0,281,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",wakaba,3,2,1,3,2,1551,"{""ink_recovery_up"":3.5,""ink_saver_sub"":2.2}",hokusai_hue,4,4,0,4,2,814,"{""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,7,0,467,"{""special_power_up"":2,""intensify_action"":1,""special_saver"":0.6,""sub_power_up"":0.3}",hokusai_hue,1,1,0,0,3,1193,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer,4,2,2,0,4,1045,"{""ink_saver_main"":5.7}",dentalwiper_mint,7,7,0,4,2,859,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",order_roller_replica,7,7,0,4,0,265,"{""special_saver"":1.3,""sub_resistance_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,,,
