# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-21T02:00:00+00:00,10.0.1,event,yagura,mahimahi,151,bravo,TRUE,,,1391,,0,9025c6ff,,1552,,100,cfb121ff,,splatroller,0,0,0,5,1,396,"{""ink_saver_sub"":1,""swim_speed_up"":1,""comeback"":true}",pablo_hue,8,5,3,6,1,439,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",fincent_hue,8,7,1,6,0,313,"{""swim_speed_up"":2.5,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true}",dynamo_mei,6,4,2,6,0,243,"{""run_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,8,7,1,5,3,526,"{""quick_respawn"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",splatroller_collabo,6,5,1,5,1,306,"{""quick_super_jump"":2.9,""run_speed_up"":1.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",dynamo,8,8,0,4,2,468,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",variableroller,3,3,0,6,0,252,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,Art Battle for the Ages
Sizzle Season 2025,2025-07-21T02:00:00+00:00,10.0.1,event,yagura,mategai,300,bravo,FALSE,,,3102,,43,a0c937ff,,3173,,77,ba30b0ff,,splatroller,5,4,1,8,3,914,"{""ink_saver_sub"":1,""swim_speed_up"":1,""comeback"":true}",fincent_hue,19,15,4,11,3,1008,"{""quick_respawn"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",fincent_brnz,10,8,2,9,4,722,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",dynamo,5,5,0,14,0,458,"{""sub_power_up"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",pablo,20,12,8,4,6,1105,"{""quick_respawn"":2.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,19,16,3,9,4,768,"{""quick_respawn"":1.6,""quick_super_jump"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""tenacity"":true}",hokusai_hue,9,4,5,9,2,557,"{""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",carbon_deco,11,10,1,10,3,743,"{""quick_super_jump"":1.3,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,Art Battle for the Ages
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,246,alpha,TRUE,S+ 4,,4056,,100,bfcd41ff,,3712,,0,6325cdff,,wideroller_waku,8,6,2,7,2,933,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,15,12,3,8,1,646,"{""intensify_action"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,7,5,2,4,2,1410,"{""ink_recovery_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",screwslosher,8,5,3,3,3,1067,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",liter4k,9,7,2,5,2,1016,"{""swim_speed_up"":1.3,""sub_power_up"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nzap85,7,5,2,9,0,594,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bold,6,5,1,9,3,1145,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",squiclean_a,5,5,0,5,3,957,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Score Booster,silver,First Splat!,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,246,alpha,TRUE,S+ 1,,4056,,100,bfcd41ff,,3712,,0,6325cdff,,screwslosher,8,5,3,3,3,1067,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",hotblaster_custom,15,12,3,8,1,646,"{""intensify_action"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,7,5,2,4,2,1410,"{""ink_recovery_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",wideroller_waku,8,6,2,7,2,933,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,9,7,2,5,2,1016,"{""swim_speed_up"":1.3,""sub_power_up"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nzap85,7,5,2,9,0,594,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bold,6,5,1,9,3,1145,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",squiclean_a,5,5,0,5,3,957,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,300,bravo,FALSE,S+ 4,,4188,,22,cd510aff,,4026,,94,6e04b6ff,,wideroller_waku,12,10,2,10,3,1171,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,9,4,5,13,4,1310,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",hissen,11,8,3,12,0,1008,"{""swim_speed_up"":5.7}",liter4k,6,6,0,8,1,699,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_kou,18,14,4,4,4,1375,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""haunt"":true,""stealth_jump"":true}",splatroller,18,17,1,5,2,818,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,11,9,2,9,2,1041,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,7,3,4,10,1,792,"{""swim_speed_up"":2,""ink_recovery_up"":1.6,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,300,bravo,FALSE,S+ 1,,4188,,22,cd510aff,,4026,,94,6e04b6ff,,jetsweeper_cobr,9,4,5,13,4,1310,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",wideroller_waku,12,10,2,10,3,1171,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen,11,8,3,12,0,1008,"{""swim_speed_up"":5.7}",liter4k,6,6,0,8,1,699,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_kou,18,14,4,4,4,1375,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""haunt"":true,""stealth_jump"":true}",splatroller,18,17,1,5,2,818,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,11,9,2,9,2,1041,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,7,3,4,10,1,792,"{""swim_speed_up"":2,""ink_recovery_up"":1.6,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,311,bravo,FALSE,S+ 4,,5188,,10,a0c937ff,,5083,,89,ba30b0ff,,wideroller_waku,7,7,0,11,4,1239,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,12,11,1,4,6,1490,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",screwslosher,7,4,3,10,3,1254,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",squiclean_b,3,3,0,13,2,1205,"{""quick_respawn"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",examiner,23,12,11,3,4,1478,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""drop_roller"":true}",dualsweeper,18,13,5,6,4,1143,"{""quick_respawn"":2.2,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",96gal,14,7,7,6,5,1540,"{""swim_speed_up"":4.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,9,6,3,10,2,922,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,311,bravo,FALSE,S+ 1,,5188,,10,a0c937ff,,5083,,89,ba30b0ff,,screwslosher,7,4,3,10,3,1254,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",sshooter_collabo,12,11,1,4,6,1490,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",squiclean_b,3,3,0,13,2,1205,"{""quick_respawn"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",wideroller_waku,7,7,0,11,4,1239,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,23,12,11,3,4,1478,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""drop_roller"":true}",dualsweeper,18,13,5,6,4,1143,"{""quick_respawn"":2.2,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",96gal,14,7,7,6,5,1540,"{""swim_speed_up"":4.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,9,6,3,10,2,922,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,negitoro,303,bravo,FALSE,S+ 1,,4184,,41,cd510aff,,4726,,47,6e04b6ff,,dualsweeper,12,7,5,7,5,1172,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wideroller_waku,14,12,2,8,4,1181,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,11,6,5,6,5,1023,"{""ink_saver_sub"":1,""special_charge_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""comeback"":true}",dynamo,5,4,1,13,1,808,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",tristringer_tou,15,12,3,6,4,1161,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",pablo,8,6,2,5,11,1739,"{""special_charge_up"":3.8,""special_power_up"":1.9}",dualsweeper_tei,11,5,6,9,4,1036,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,10,0,9,2,790,"{""run_speed_up"":1.6,""special_saver"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-21T06:00:00+00:00,10.0.1,bankara_open,hoko,negitoro,303,bravo,FALSE,S+ 4,,4184,,41,cd510aff,,4726,,47,6e04b6ff,,wideroller_waku,14,12,2,8,4,1181,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,11,6,5,6,5,1023,"{""ink_saver_sub"":1,""special_charge_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""comeback"":true}",dynamo,5,4,1,13,1,808,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",dualsweeper,12,7,5,7,5,1172,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_tou,15,12,3,6,4,1161,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",pablo,8,6,2,5,11,1739,"{""special_charge_up"":3.8,""special_power_up"":1.9}",dualsweeper_tei,11,5,6,9,4,1036,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,10,0,9,2,790,"{""run_speed_up"":1.6,""special_saver"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
