# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,291,bravo,TRUE,A,,3911,,0,ba30b0ff,,4198,,100,a0c937ff,,splatcharger_collabo,7,7,0,4,5,848,"{""quick_super_jump"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",hokusai_hue,14,12,2,12,3,863,"{""sub_power_up"":1.9,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,6,6,0,12,3,960,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,5,5,0,9,3,1240,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent_hue,18,14,4,5,6,1471,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",order_shooter_replica,16,11,5,8,4,1261,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,9,9,0,8,3,782,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.9,""special_charge_up"":1}",sharp,4,3,1,9,1,684,"{""swim_speed_up"":5.4}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#2 Splat Zone Inker,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,sumeshi,86,alpha,TRUE,S+ 2,,1475,,100,3a0ccdff,,1522,,0,d0bf08ff,,nova_neo,4,4,0,1,1,356,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,5,5,0,3,1,404,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,3,1,2,0,2,502,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,3,0,3,4,0,213,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,5,2,3,1,2,490,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ninja_squid"":true}",hydra,3,2,1,2,1,351,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""intensify_action"":0.6}",sshooter_collabo,3,2,1,4,2,359,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_main"":1,""run_speed_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_tou,3,2,1,3,2,322,"{""run_speed_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""object_shredder"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Ultra Stamp User,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,sumeshi,300,bravo,FALSE,S+ 2,,4572,,74,ba30b0ff,,4930,,93,a0c937ff,,nova_neo,15,12,3,11,5,919,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,20,16,4,13,4,1484,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,10,7,3,9,5,1315,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,7,3,15,5,854,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,24,14,10,11,4,1184,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""special_charge_up"":1.9}",dynamo,23,17,6,6,6,1683,"{""swim_speed_up"":2,""special_charge_up"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",prime_frzn,16,12,4,9,5,1265,"{""ink_saver_main"":1.3,""special_saver"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",sharp_geck,11,5,6,16,3,798,"{""special_charge_up"":3.8,""ink_saver_sub"":0.9,""opening_gambit"":true}",silver,#2 Overall Splatter,silver,#1 Splat Zone Hero,silver,#2 Splat Zone Guard,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,sumeshi,241,alpha,TRUE,A,,3703,,100,343bc4ff,,3811,,0,df6624ff,,splatcharger_collabo,3,3,0,3,3,673,"{""quick_super_jump"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",hokusai_hue,15,13,2,8,3,937,"{""sub_power_up"":1.9,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_ash,7,6,1,4,5,1205,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",lact450_milk,7,5,2,9,4,888,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,13,13,0,7,4,1026,"{""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",spygadget_ryo,5,4,1,5,6,1134,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,5,3,2,7,3,745,"{""ink_saver_main"":2.3,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,5,4,1,8,3,906,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",gold,#1 Super Jump Spot,silver,#2 Popular Target,,,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,sumeshi,240,alpha,TRUE,S+ 2,,4437,,100,343bc4ff,,4486,,0,df6624ff,,nova_neo,7,5,2,6,3,782,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,16,15,1,3,5,1496,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,2,12,4,4,1170,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,9,2,6,4,989,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_owl,10,9,1,6,4,1099,"{""ink_saver_sub"":3.5,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",promodeler_mg,3,3,0,7,6,1533,"{""special_power_up"":3.5,""special_charge_up"":1.9,""special_saver"":0.3}",wideroller_waku,3,3,0,10,3,801,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",sharp_neo,4,4,0,8,2,1053,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":0.6,""stealth_jump"":true}",silver,#2 Splat Assister,,,,,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,265,alpha,TRUE,S+ 2,,4679,,100,c43a6eff,,4703,,0,1bbfabff,,nova_neo,7,6,1,11,3,858,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,10,8,2,5,4,1440,"{""quick_respawn"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""comeback"":true}",bold,4,4,0,10,6,1221,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,2,4,8,4,1160,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,18,16,2,6,4,1262,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true}",variableroller,6,4,2,4,5,1516,"{""special_charge_up"":2.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,13,11,2,7,3,1031,"{""ink_saver_sub"":1.9,""special_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",prime_frzn,5,3,2,3,4,894,"{""sub_power_up"":2,""ink_saver_sub"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,118,bravo,TRUE,S+ 2,,1810,,0,a0c937ff,,1902,,100,ba30b0ff,,nova_neo,6,6,0,6,3,472,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,3,3,0,4,2,518,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_crem,3,1,2,4,1,397,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,0,1,6,1,423,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,12,8,4,3,1,463,"{""ink_saver_sub"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,5,2,2,1,560,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",hydra,6,6,0,1,2,541,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9}",sblast91,4,1,3,4,0,338,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,306,alpha,FALSE,,,5078,,88,bfcd41ff,,5195,,83,6325cdff,,hotblaster,12,11,1,9,3,863,"{""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,9,7,2,4,6,1425,"{""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",spaceshooter_collabo,6,3,3,10,3,1385,"{""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",h3reelgun_snak,9,8,1,9,4,1405,"{""ink_saver_sub"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,8,3,6,7,1864,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,18,15,3,9,4,1202,"{""quick_respawn"":2.2,""special_power_up"":0.9,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,7,4,8,3,945,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",quadhopper_black,6,2,4,6,5,1184,"{""special_charge_up"":1.6,""intensify_action"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,267,alpha,TRUE,A,,3743,,100,a0c937ff,,3606,,0,ba30b0ff,,tristringer_tou,10,9,1,3,2,875,"{""run_speed_up"":2.3,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3}",fincent_brnz,10,10,0,8,3,783,"{""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,9,5,4,10,4,988,"{""quick_respawn"":1.9,""special_charge_up"":1.6,""special_power_up"":0.9,""special_saver"":0.3,""comeback"":true}",hydra_atsu,8,6,2,5,3,1097,"{""run_speed_up"":3.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,15,15,0,6,3,987,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",h3reelgun_d,5,3,2,9,2,923,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hydra_atsu,3,0,3,8,3,799,"{""swim_speed_up"":3.5,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,9,8,1,7,2,897,"{""ink_saver_main"":2.6,""ink_resistance_up"":1,""quick_respawn"":0.9,""sub_resistance_up"":0.9}",gold,#1 Overall Splatter,silver,#2 Splat Zone Guard,silver,#1 Inkjet User,
Sizzle Season 2025,2025-06-17T12:00:00+00:00,10.0.0,bankara_open,area,zatou,325,alpha,FALSE,S+ 2,,5319,,81,d0bf08ff,,5224,,80,3a0ccdff,,hotblaster_custom,14,9,5,14,3,1000,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,15,13,2,3,8,1630,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,9,5,4,8,5,1409,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,15,12,3,15,6,1280,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,22,17,5,10,5,1517,"{""intensify_action"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,12,11,1,11,5,994,"{""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,9,7,2,10,6,1237,"{""quick_respawn"":2.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,6,5,1,8,6,1476,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Triple Splashdown User,
