# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,sumeshi,302,alpha,FALSE,S,,4193,,73,cd510aff,,4740,,64,6e04b6ff,,bottlegeyser,8,5,3,6,1,925,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hydra,12,9,3,3,3,1066,"{""special_power_up"":1.9,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""object_shredder"":true,""thermal_ink"":true}",nova_neo,11,10,1,7,3,1008,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",kelvin525,6,3,3,7,5,1194,"{""special_charge_up"":3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sshooter_kou,7,7,0,7,3,744,"{""ink_saver_main"":1.9,""special_power_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",bold,6,5,1,5,2,1496,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter_collabo,5,5,0,8,7,1699,"{""ink_recovery_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",nautilus79,6,5,1,7,2,801,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,decaline,242,bravo,TRUE,S,,3349,,0,a0c937ff,,3953,,100,ba30b0ff,,bottlegeyser,12,11,1,6,1,805,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,1,0,8,4,976,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""drop_roller"":true}",96gal_sou,8,4,4,6,3,859,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",examiner,6,2,4,7,2,709,"{""run_speed_up"":3.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3}",bold,14,14,0,4,4,1495,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",52gal,10,7,3,5,3,841,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":1,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",liter4k_custom,3,3,0,4,1,756,"{""ink_saver_main"":1.5,""special_power_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""respawn_punisher"":true}",nzap85,6,3,3,5,3,861,"{""ink_saver_sub"":3.6,""ink_recovery_up"":1.2,""ink_saver_main"":0.9}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,sumeshi,300,bravo,FALSE,S,,4513,,65,df6624ff,,4622,,97,343bc4ff,,bottlegeyser,17,13,4,4,3,1277,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",bold,12,8,4,4,4,906,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,9,5,4,5,6,1356,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",nautilus79,10,8,2,6,4,974,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""drop_roller"":true}",nova_neo,11,8,3,8,2,752,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,6,6,0,10,3,962,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_charge_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6}",furuido_custom,5,3,2,7,5,1194,"{""special_charge_up"":3.7,""respawn_punisher"":true,""stealth_jump"":true}",promodeler_mg,3,2,1,9,6,1714,"{""swim_speed_up"":1.2,""intensify_action"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,decaline,300,alpha,FALSE,S,,4464,,99,6e04b6ff,,3862,,0,cd510aff,,bottlegeyser,13,9,4,4,0,1528,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,16,8,8,5,2,790,"{""quick_respawn"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,15,10,5,5,3,1202,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",soytuber,8,7,1,4,2,944,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",wakaba,10,5,5,10,5,1327,"{""swim_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,8,8,0,8,5,1310,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,4,4,0,7,3,541,"{""ink_saver_sub"":1.9,""sub_resistance_up"":1.9,""special_power_up"":0.9,""thermal_ink"":true}",squiclean_a,2,1,1,9,2,684,"{""ink_saver_main"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,decaline,300,alpha,FALSE,S,,4523,,69,e38d24ff,,4457,,50,1a1aafff,,bottlegeyser,12,10,2,3,2,1043,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nova_neo,9,7,2,10,1,1665,"{""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,10,7,3,10,3,989,"{""run_speed_up"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,7,7,0,4,3,826,"{""swim_speed_up"":1.5,""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,11,11,0,7,0,717,"{""run_speed_up"":2.9,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""intensify_action"":0.3}",spaceshooter,6,2,4,12,1,909,"{""swim_speed_up"":3.2,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",sshooter_collabo,9,7,2,3,5,1511,"{""ink_saver_main"":1,""intensify_action"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true}",bold,9,7,2,9,5,1320,"{""special_charge_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_open,hoko,decaline,300,alpha,FALSE,S,,5178,,75,cd510aff,,5015,,24,6e04b6ff,,bottlegeyser,16,11,5,4,1,1365,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",quadhopper_black,20,17,3,7,4,1410,"{""ink_saver_sub"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,13,8,5,8,3,1269,"{""ink_saver_main"":1.8,""quick_respawn"":1.6,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true}",wideroller_waku,5,2,3,8,4,1134,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""haunt"":true,""object_shredder"":true,""tenacity"":true}",momiji,11,8,3,13,2,1042,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo,10,3,7,6,7,1825,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sputtery_owl,10,9,1,10,4,1351,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.6,""ink_saver_main"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",liter4k,8,7,1,9,2,797,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""run_speed_up"":0.9,""drop_roller"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_challenge,area,masaba,188,alpha,TRUE,S,,3656,,100,bfcd41ff,,3486,,0,6325cdff,,bottlegeyser,9,6,3,2,1,572,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,11,8,3,3,3,1154,"{""ink_saver_sub"":2.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furo,7,3,4,3,3,1007,"{""ink_saver_main"":1.6,""special_charge_up"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",splatspinner,5,4,1,4,2,923,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",order_brush_replica,5,4,1,7,2,656,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",furo,3,2,1,2,5,1164,"{""special_saver"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",explosher_custom,4,3,1,5,4,1054,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,3,0,7,1,612,"{""swim_speed_up"":2.6,""intensify_action"":1.2,""run_speed_up"":0.9,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#1 Splat Zone Hero,silver,#1 Trizooka User,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_challenge,area,amabi,225,bravo,TRUE,,,3515,,0,bfcd41ff,,3630,,100,6325cdff,,prime,13,8,5,7,7,1136,"{""special_charge_up"":1.9,""ink_saver_main"":1,""special_power_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3}",nzap89,9,6,3,7,4,1069,"{""special_power_up"":1.9,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,4,4,0,5,2,595,"{""quick_super_jump"":2,""ink_saver_sub"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",brella24mk1,4,2,2,9,3,715,"{""run_speed_up"":2,""ink_saver_main"":1.3,""special_power_up"":1.2,""swim_speed_up"":0.9,""special_charge_up"":0.3}",nova,21,18,3,7,3,879,"{""ink_saver_sub"":1.8,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer,6,5,1,2,4,924,"{""ink_saver_main"":3.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",order_slosher_replica,6,3,3,5,3,932,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,4,2,2,6,3,895,"{""run_speed_up"":2.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_challenge,area,amabi,129,alpha,TRUE,S,,2115,,100,ba30b0ff,,2071,,0,a0c937ff,,bottlegeyser,7,5,2,0,2,525,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",furo,4,2,2,1,2,637,"{""special_charge_up"":2.3,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",rapid_elite_deco,6,4,2,2,0,332,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller_foil,5,5,0,0,2,621,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.9,""ninja_squid"":true}",bucketslosher_deco,2,1,1,3,2,459,"{""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",furuido,1,1,0,3,3,647,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,1,1,0,5,1,535,"{""quick_super_jump"":1.3,""intensify_action"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",nautilus79,0,0,0,5,2,430,"{""run_speed_up"":3.5,""special_charge_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-13T14:00:00+00:00,10.1.0,bankara_challenge,area,masaba,160,alpha,TRUE,,,3214,,100,d0bf08ff,,3340,,0,3a0ccdff,,prime,2,1,1,3,4,839,"{""special_charge_up"":2.8,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""tenacity"":true}",bold,9,8,1,3,4,895,"{""swim_speed_up"":2.9,""quick_respawn"":2.5,""ink_resistance_up"":0.3}",explosher,3,3,0,3,3,932,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.9}",tristringer_tou,6,5,1,2,2,548,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",variableroller,6,4,2,4,4,1232,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,3,2,1,2,3,517,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true}",hissen_ash,3,2,1,5,2,725,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,3,3,0,6,3,866,"{""special_charge_up"":5.7}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,,,
