# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-28T10:00:00+00:00,9.2.0,xmatch,area,nampla,300,alpha,FALSE,,1909.0,5695,,96,d0bf08ff,,5961,,73,3a0ccdff,,maneuver_collabo,6,5,1,9,6,1277,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,10,7,3,3,7,1885,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",examiner,10,7,3,4,6,1334,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",order_shooter_replica,8,6,2,9,4,1199,"{""special_charge_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""haunt"":true}",dentalwiper_sumi,12,7,5,7,4,1277,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,8,2,8,4,1405,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,7,3,4,7,5,1554,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""opening_gambit"":true}",nzap89,8,6,2,3,6,1725,"{""sub_power_up"":1.9,""ink_saver_sub"":1.8,""last_ditch_effort"":true,""object_shredder"":true}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,,,
Chill Season 2024,2024-12-28T10:00:00+00:00,9.2.0,xmatch,area,nampla,89,alpha,TRUE,,1909.0,1675,,100,d74b31ff,,1582,,0,1ec0adff,,maneuver,4,1,3,1,2,503,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,5,4,1,0,1,370,"{""quick_respawn"":2.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,5,5,0,2,1,326,"{""swim_speed_up"":3.7,""drop_roller"":true,""ninja_squid"":true}",examiner,4,3,1,1,2,476,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen,3,1,2,2,2,357,"{""special_power_up"":1.5,""special_saver"":0.9,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",kelvin525,2,2,0,4,1,393,"{""ink_saver_sub"":1.9,""quick_respawn"":1.6,""special_saver"":0.9,""intensify_action"":0.3,""comeback"":true}",nautilus47,1,1,0,3,2,530,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_maneuver_replica,1,0,1,4,1,302,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Turf Inker,
Chill Season 2024,2024-12-28T10:00:00+00:00,9.2.0,xmatch,area,negitoro,229,alpha,TRUE,,1909.0,4222,,100,c43a6eff,,4113,,0,1bbfabff,,maneuver,7,6,1,6,4,1041,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,7,6,3,5,1171,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,6,6,0,7,3,902,"{""swim_speed_up"":3.2,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ninja_squid"":true}",52gal,7,6,1,7,4,1108,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen,10,5,5,6,5,881,"{""quick_respawn"":1.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",dynamo,10,8,2,8,5,954,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,7,5,2,6,6,1599,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,3,2,6,4,679,"{""swim_speed_up"":1.2,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-28T12:00:00+00:00,9.2.0,xmatch,yagura,ryugu,306,bravo,FALSE,,1753.4,4541,,34,2cb721ff,,4684,,84,c12d74ff,,hotblaster_custom,19,14,5,10,4,987,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,5,4,1,8,7,1392,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""sub_power_up"":1,""special_charge_up"":0.9}",h3reelgun,16,4,12,9,2,903,"{""quick_respawn"":2.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true}",sshooter,11,10,1,4,4,1259,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",fincent,12,12,0,11,3,913,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,11,4,7,6,7,1473,"{""special_charge_up"":1.6,""ink_recovery_up"":1,""run_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",wakaba,8,7,1,5,3,1403,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",longblaster_custom,12,8,4,10,3,895,"{""quick_respawn"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,gold,#1 Enemy Splatter,gold,#1 Overall Splatter,
Chill Season 2024,2024-12-28T12:00:00+00:00,9.2.0,xmatch,yagura,hirame,300,bravo,FALSE,,1753.4,3881,,34,9025c6ff,,3871,,70,cfb121ff,,hotblaster_custom,13,7,6,8,3,665,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,7,7,0,10,1,981,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""stealth_jump"":true}",promodeler_rg,3,3,0,9,7,1650,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,7,6,1,13,1,585,"{""swim_speed_up"":1.5,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster,12,10,2,6,4,853,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,10,4,6,8,4,1087,"{""intensify_action"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,19,17,2,3,4,909,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",maneuver_collabo,9,9,0,6,2,1022,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2024-12-28T12:00:00+00:00,9.2.0,xmatch,yagura,ryugu,297,alpha,TRUE,,1753.4,4667,,100,a0c937ff,,4029,,0,ba30b0ff,,sshooter,20,12,8,8,7,1300,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,17,10,7,8,6,1470,"{""swim_speed_up"":2.2,""special_saver"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,5,5,7,3,728,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""respawn_punisher"":true}",nova_neo,18,13,5,8,4,1169,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true}",52gal_deco,10,9,1,12,2,1101,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,4,3,11,3,1143,"{""special_charge_up"":5.7}",sputtery_hue,10,9,1,11,3,844,"{""quick_respawn"":1.2,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,9,9,0,7,4,941,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_saver_main"":0.9,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Splat Assister,gold,#1 Overall Splatter,gold,#1 Popular Target,
Chill Season 2024,2024-12-28T12:00:00+00:00,9.2.0,xmatch,yagura,ryugu,95,alpha,TRUE,,1753.4,1746,,100,a0c937ff,,1604,,0,ba30b0ff,,sshooter,6,5,1,2,2,488,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,0,1,310,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",longblaster,4,2,2,2,1,312,"{""intensify_action"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true}",promodeler_mg,4,4,0,1,2,636,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp,4,3,1,5,0,316,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,0,0,0,3,1,568,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k,2,1,1,3,0,263,"{""swim_speed_up"":5.7}",variableroller,1,1,0,3,1,457,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true,""tenacity"":true}",silver,First Splat!,gold,#1 Enemy Splatter,gold,#1 Overall Splatter,
Chill Season 2024,2024-12-28T12:00:00+00:00,9.2.0,xmatch,yagura,ryugu,300,alpha,FALSE,,1778.4,4499,,82,343bc4ff,,4171,,36,df6624ff,,sshooter,17,12,5,6,5,1353,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,6,5,1,9,4,1021,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true}",wakaba,10,8,2,8,5,1256,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",rapid,10,9,1,10,3,869,"{""special_charge_up"":2.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525_deco,15,12,3,13,2,936,"{""quick_respawn"":2.6,""special_charge_up"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",sshooter,9,7,2,4,5,1315,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,13,10,3,9,3,731,"{""quick_respawn"":1.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,4,3,8,4,1189,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2024-12-28T14:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2812,38.8,,ba30b0ff,,3110,44.5,,a0c937ff,,furuido_custom,7,3,4,2,4,935,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",fincent_hue,8,6,2,2,3,840,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true}",pablo,8,6,2,6,2,763,"{""run_speed_up"":1.6,""special_saver"":1,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hokusai,1,1,0,3,0,274,"{""ink_recovery_up"":1.3,""special_saver"":1,""swim_speed_up"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",furuido,7,6,1,2,3,1064,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_collabo,3,2,1,8,1,734,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_respawn"":1.6,""quick_super_jump"":0.3}",prime_collabo,4,3,1,3,2,728,"{""intensify_action"":2.6,""sub_power_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",sshooter,2,2,0,3,1,584,"{""ink_saver_main"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Base Defender,
Chill Season 2024,2024-12-28T14:00:00+00:00,9.2.0,regular,nawabari,mategai,180,alpha,,,,3504,45.5,,1ec0adff,,3295,45.4,,d74b31ff,,furuido_custom,3,2,1,2,3,857,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido,4,4,0,2,4,1040,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,1,0,1,3,2,905,"{""ink_resistance_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",pablo,3,2,1,5,2,702,"{""ink_saver_main"":1.6,""special_saver"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",variableroller,4,4,0,0,4,1110,"{""special_charge_up"":2,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",furuido_custom,8,3,5,2,3,962,"{""sub_power_up"":1.3,""intensify_action"":1,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",sputtery_hue,6,5,1,4,2,876,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.3}",hokusai,0,0,0,2,1,347,"{""ink_recovery_up"":1.3,""special_saver"":1,""swim_speed_up"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Damage Taker,
